player_id,drafted
2cc05146-6963-47f8-ac36-d1ac512e1c2a,4.134644839463939e-06
f196ec8f-2dac-49d4-a75b-2ccd8766c028,1.8590381347096573e-07
5e8d94d8-ee66-4249-9c14-091f64827224,2.036017743846768e-07
cbff9766-444c-4b2d-8dd1-c4e7669ae8f1,5.831171717017794e-07
51d39068-bc40-4acc-8eef-cd098a959d85,2.710671266984536e-07
760401cf-eaa7-4274-b624-c89ae60f8cb7,6.780992657944753e-07
e5124527-48a4-4bae-a12f-c3a5f5b8a51e,0.0027738978385217178
7a727e8c-2480-4e1e-808e-06ea762c6a11,0.9819578456369401
81b6cf6a-0aea-48d5-90b8-9e2ad33d9eb9,9.699678513614234e-05
ce319804-fa04-4e1e-bec3-9155bd53f819,8.885866442061519e-06
d795e6cc-9e53-49f8-b9b4-f12d4165e678,1.0187312432832851e-06
950ebb08-db51-4f80-9184-a7eec340185d,1.2091104553960437e-06
e6ee7199-c545-4c05-9a5f-50f582734e30,0.17189003523690446
f2243530-d063-4dee-b5f0-7f1002d62def,0.007186456262139392
952fdd54-4a9b-44bf-a398-28399c34c179,6.313295264325178e-07
f5af49f7-c053-4527-bfd8-0f5e39dc2195,5.047064596439532e-07
a3b88ef1-73da-4c57-a490-4f5aae18999b,3.897043434999689e-07
a2abee92-4cb4-4f4e-972d-4f00c1f97a45,5.359460756804758e-06
3433bea1-8270-492b-993a-40743ab505a5,2.559872664607795e-07
150cb466-a7cf-40fb-b812-c08c40fe1f72,2.5586198387849483e-07
933d4251-f3b5-4cbf-9c14-e7c04c1492a0,3.405086760763943e-07
a2c3eb8a-1a53-420f-bdc8-ee00e47568c1,5.545090134921066e-06
2d59a2b7-1864-4640-bf24-42d14c8fe70c,1.0417442898876249e-05
b1f3d35a-fcad-43f1-880c-1ec2f1db90fb,1.6335815634627066e-06
75b338c3-4b77-4d45-89e1-931fadb1a3cf,7.928452307542566e-07
40794ceb-ef40-4441-90e3-3f5b85725996,1.3503512133948361e-06
13818a49-b70c-4d2b-9bfe-d6e0075af5c1,2.032503437909094e-07
fab21773-b639-4f3a-b03e-f02f9d0006bf,0.9630343566362523
2c434ec9-16fc-4ddd-9459-97386497037c,7.92121524740387e-05
85b532a1-c2a1-4dcf-8863-2837e9676865,2.313585614900869e-07
98f91dd6-e960-422d-be90-c342ea2fe8cc,2.87431005619992e-06
d2c34020-7bc9-492d-aa1a-80dd6a7e9efa,4.212642344287489e-07
739eb7d3-ce3f-41e6-9a93-f83241fc5ec3,2.5891063831584267e-07
010321d8-14af-44ea-ab79-d9b0eae2ec92,1.32730775148403e-06
403329f5-4685-4f3a-a99c-a68c2e32388b,1.6641615956251988e-06
1bd5e3cc-b240-45ca-a1c3-cd92e2f20f71,4.406278840102013e-06
b77b58aa-5741-4d70-b872-3d1a310fe201,1.8833897471796505e-07
9bfd0692-6b84-4ad2-8d9a-731d90a5d5b4,2.873495998589489e-07
a419c530-af55-4433-83f0-74d90790bcdd,3.511246808856405e-07
8b743470-7631-489f-9a2f-5693a220a366,1.7439001415242997e-07
984c9d99-600d-4864-ad41-c5177269c436,1.9793904191112798e-07
8bab3686-cd69-4343-8fc9-111d4e078e5b,1.932094132429472e-07
b80f02dc-f53c-4766-80d1-63f12807208b,1.960484063539376e-06
2a555559-6c1a-41b2-9d73-6d2e833cc994,2.0864167741764173e-07
c4caa1b2-ddf8-47b3-a9b2-e93de3697149,2.3783991403557877e-07
3eebc442-f5d6-402b-ab33-6342eadd588e,6.115958455697602e-07
75dad17a-a5e1-4722-967e-6580e7165e24,1.232117814946062e-07
3c420f6a-2e1c-4540-bc91-93bc1431b6fa,3.11949765638204e-06
fbe4804f-97d9-4209-9d5d-70322c3860f2,2.0818023471114478e-06
009f6f9c-b869-4421-970f-941026b5f2ec,4.2029428213392987e-07
f7cbe6af-d715-4e5d-9ffa-2f533dfdc479,1.936895767347964e-07
e8774266-c459-4b0b-a6e3-77101f12e4ed,2.2523087873590569e-07
c2b3e00d-5bc4-40ed-94f6-a4e98e645fbf,8.359512132342594e-07
128e6243-4c2c-4f83-b092-64f685a5eba3,1.4780999701664104e-05
9f784fbb-5136-4394-a6b2-fa602167f6b6,3.619126550278438e-05
454ce6ef-fd8b-4592-be01-a1eb40133a82,4.070948888717686e-06
ce57a2ce-525b-48d1-899a-59622409cb6c,5.210404065098224e-07
a29f321b-b40c-45de-855a-823f47a48828,1.8279305384701878e-07
c5222f7d-beff-4518-a838-e9ba9d7a9f3f,1.4516994006873716e-07
d4224073-c2ae-477e-81a7-fcc25b2789d7,4.3770470495376225e-07
94b42a3d-51b8-4fee-b63f-01de54c98647,2.1150863282114405e-07
cda9b33d-321c-48ae-b526-cb11933035bd,2.1579393915815105e-07
8b73115f-b7cd-42f9-84ca-3e18740612c5,3.1479398519649596e-06
79e5cd41-1b99-49f4-8bed-1cd3225c8af3,5.969566124475531e-07
e8205c39-998d-4b24-923a-6a4b70ee7825,2.0924149044820078e-07
06520c5e-f686-4d70-bd5d-1978f6a7b223,1.8738924202664086e-06
a17a5a72-ba93-416d-8594-81def1b5a7f7,1.8345094537638677e-06
4a6ce092-68a1-4ebf-8a86-dd390ff72eac,4.812254826216359e-07
b7b1e972-fead-4e7e-8753-2c3b91566b86,3.358726759983297e-06
4ed72a8a-7bf3-4fdd-a456-947a087dafb4,1.643704969586825e-06
6fad9e9f-4533-49f4-8dda-bf2b3691a230,3.227077709341836e-07
da0dc2ea-3bde-4d9c-ae2e-367b97c83f84,2.473153319017271e-07
a00c933a-1a10-43b1-ba21-dd423b41b099,3.9058475110916325e-07
358afa54-bc6c-45bd-bcfe-703ae3815272,4.579408836154713e-07
93bbefd9-d698-4c89-9a98-0f54e546f4e3,1.3835858804383633e-06
85fda1c9-28a4-4fd5-b5db-fb4e484cd814,3.707101520736928e-06
9bd754dc-8144-4a17-9c43-2e2e60f2ce86,1.2781972263466304e-06
f07bccdc-da78-4770-b039-f47382b45c5d,1.0306359160088381e-06
a4d0c57a-9811-4719-87e9-c5999680b8a4,2.3395449059098868e-05
9ac4f136-87d4-4569-9abb-4d218f14aee8,1.2147898869780217e-06
31c73f5a-ee04-44e6-8e49-eaea5ebbd0a3,1.2376227082670857e-07
883ac6ed-f9c0-4efe-bde9-cceea7d633ed,2.357642821890059e-07
b3b8f1cd-bdda-4f6b-b0fd-1160cc7c42d2,3.836092826192697e-07
e198a943-0d31-46bc-9e3f-7751540a900e,6.311990884496754e-07
9a3b7f91-94ac-48ca-8712-25b981b77884,4.082625444651174e-07
25d789c2-eb2e-4ea3-9eeb-e07509fb74f8,3.518107705725195e-07
b5e67129-31b3-4e50-87a2-b322263084a3,3.122401653519253e-07
f95c900a-0bda-4f4e-9467-6cce4db2f274,1.739513736244501e-07
22720368-a488-47a2-8a89-dbc0b9de5ffe,3.63965458500326e-07
98924c77-7bbf-4c54-9201-60270825a201,0.00012819229629217844
f7e2fc96-0253-492b-9e9d-4f4b7bb6a1ef,2.987573145863812e-05
d20bd7a3-de34-4e72-9670-1bae3907b184,3.301167666614572e-07
9df08a6b-b646-49d8-96c0-ff33b27995e1,5.906394395357933e-07
3b2f4a16-4db5-47e3-b514-0d822876ec1b,9.645871296236168e-06
1c31b830-5e29-4aa8-8072-8eba5a1a77e3,2.94273728522937e-07
dfc766b8-1897-4b91-9f04-317f984f07d1,1.4511507278467766e-06
47fe7431-96dc-4b61-bcb5-0b9b158da920,2.0682268855178133e-07
7b8c460a-ca96-450a-99ad-0158498a9efc,7.954855533214858e-07
8453f44c-edde-4b99-a290-7f1fc50d8ffe,1.8082031341404502e-06
1a49be29-0f5c-4f11-b854-76fc599e7de8,1.176048166617232e-07
29f14548-a1c3-4afe-a7e1-bc0cf9df08bb,6.087929795323183e-07
6545f470-16d4-4920-89ec-d4f877b9e3e2,3.644437647299774e-07
2dadfd2a-5b01-42a5-a810-f015124c490d,2.9252025908149274e-07
a2a445c3-1c8b-47d1-8c57-a54ddd918b87,3.802566828915975e-07
00f8cb4b-a1d0-47fb-aac6-c09d07e49c5c,6.834646450674637e-07
bb958661-42fe-413a-86b6-4980bde194cd,1.00608681168873e-06
f1da2510-045b-49c4-b212-ca6a3812fc2a,5.951064944477062e-07
38cad0fa-4246-40b0-8185-f0390fc62d41,4.385854493482797e-07
4458ad63-c62d-46f2-a7d5-e5c01caf1327,1.2239265383089233e-06
691e0c55-e4ec-498c-aae3-401047f5c534,0.014947809884563701
66b31d70-5e0e-45aa-a5e0-25a369635f5b,2.3505051940266997e-07
d36360b8-9656-4b05-a065-2352e75a9671,2.6903516477274795e-06
52fa4b26-46d8-4df1-8286-9c2d73405a47,1.105960296156138e-05
e5590152-e0ae-49f8-b0cf-3fadaace995e,0.0004517955473732015
f3fdbd25-1f6e-4485-ab64-c812fdd56313,6.459262616894437e-07
e31aa03f-5660-4ce0-8758-1f0a81b3feeb,2.353108813525773e-07
bf1a1571-2d35-417c-891c-6554c3499b45,1.4575278416639916e-06
a9696273-f166-42ad-a135-06d265c917b7,5.128632247202842e-07
91277827-76d9-4d63-8fed-49e31398abec,5.656928058198178e-06
245c261c-c5b7-4399-af41-a957ac6fc3a2,6.506059320816985e-05
5f751ddc-ef28-416e-8cda-18c807d21aac,1.950838092825865e-06
7c0ba4cc-3b48-407c-9455-8c713ca2f479,2.659743439593809e-06
5bbab11a-66b9-4286-bf94-91c2bf8e9c08,6.025747396496795e-07
dfe408c2-0f07-4762-ac31-44dc3c97b3e1,9.74431966557007e-08
f13abcd1-110b-4298-b528-b0cef8908d31,0.00029962107913760063
f503d59e-bbbd-49fb-8047-5233df6a5a43,7.191270040321611e-05
c65162bc-9f06-4f7f-906e-896b5448e1a8,3.023671278730194e-06
2c2cc712-c446-4777-ae06-9f825b64d1c3,1.003987637931901e-06
1152ad18-0961-4878-bddd-26aafc8c6c20,4.792077762000412e-05
06a48516-363b-4476-86c4-d233c775f50c,0.00010389867196627898
84b0889e-77f3-458c-a307-410688f0cbbe,6.882249673289001e-07
452914f4-4ce7-4aa8-8892-aa55f5da2014,7.911210892360294e-07
e89bdada-3360-4f28-9502-e0cfcec26385,5.939717403987925e-06
f7eca08e-7cda-4403-ba2d-507ae13a699d,2.7101714435410505e-07
6c9df9f6-2920-4e0a-b357-70ec6c5a19c2,2.787242508794913e-07
9fedaaee-74b4-49b8-8105-6e4e242cff91,3.097928863013445e-07
ee23dd0f-189c-4691-8ec4-adea761443c7,2.7002864659829986e-05
dedb63a3-4b91-4663-8a26-961545739cf0,3.378585494198946e-07
b103cc1c-61ea-4d30-83ef-bf88ceb07789,2.0203072676446634e-06
4dacf487-68dc-4809-a5ef-8a1c1e9a84b8,1.1987085587688293e-06
2760ae1e-0554-498b-829f-70e769eb3f94,0.08141026475297561
f80ff66f-f737-4a00-af8a-e9a99fbba07b,5.3087001277634204e-06
352242e8-1ec6-4c3e-a6d5-54447074942f,1.962568825500962e-06
dee3b875-d6d4-4cce-916b-964713999f04,7.436530975956897e-05
d59d686a-998f-47c8-9383-f5b39138f60c,4.0506872149584327e-07
05f9412c-8a73-44eb-89d2-54cdbcb456cf,0.0001481301662701149
6ddf136a-313c-4af6-936b-0bf06efb3151,4.853806899486928e-06
b06e9cdb-8153-4dda-871c-9d4725ed3fc4,1.0799422316909533e-07
d469453c-c069-4a68-a2cb-4fc64a8fb6a1,1.719665966766385e-07
1419f07d-1534-49f3-92e1-1ddd5b0d1728,5.258689932309918e-07
2c430555-c75f-4085-82f1-eef4867f4b43,2.578676702386865e-07
f0c319b0-bc9f-43e4-8991-901751096d1c,0.01888555138936415
c4623d1b-8743-44b4-a66e-0bb2e51fcc50,0.00016431497449531833
af77f4d8-1340-4a31-b501-8baea62fea36,0.00786049728630278
914cd687-9d90-4f1f-91fc-70c8a72267ae,2.1270019147634565e-07
89825429-95df-4a33-9dfc-504a31b236dd,6.190426754817513e-06
8e67bccf-d68f-4f67-8eec-ea3b9f4a1855,6.566492563449948e-07
66a91b18-6226-4e7e-9839-d4e719792738,3.566149097988825e-07
9b7db51f-c077-41d1-852a-a937de109d86,7.256520640383622e-05
a1f4e661-891e-41f9-a6dd-9ae1872d0a60,2.1558338327612297e-07
049a201b-f1c8-468a-869f-274b337a9df6,0.0003010782519285947
7a116b22-b2e1-4fd0-9723-d68899607543,0.0022039926574103355
87950f00-9013-4f8c-9952-c3aba7ada571,3.7995536255441777e-07
09f9df31-71d7-4b89-94bb-8e3fb7bbd767,6.519005525384694e-07
ec4c1da2-b6d0-4c7e-b96f-0e99554aafc1,3.667983358506843e-06
1ca7e30d-02e0-41e6-8b0b-a0d6040285a5,4.0164445165680516e-07
83d23ff2-1a22-4bd6-9622-f0ffc13f42c6,2.773850557019766e-07
2c4ecf78-ebb5-48fd-838b-ed6ecdbc4716,8.759142461017919e-07
cfba7554-191d-47a8-b7b3-70871a82eda3,6.072896401129061e-07
38ec67ca-2062-49e8-a839-5294cdd98cd1,1.3247285247151914e-07
37664c10-5866-4ae2-af22-0ece30332894,2.0728727029528627e-07
9ed78955-e8d9-4342-8739-625d45da37ce,3.6301956348915934e-07
e65f5440-f02c-4478-b847-1dafe4154eac,4.526071582139284e-07
0e454efd-958f-4433-ad91-11f4bd0bd39c,1.0493848395115183e-06
7616286c-0627-4f56-b6fc-b39b0e07cb65,0.00044490754461783144
65dc56eb-bc99-4e38-85fb-0f81c0c449d0,2.152230439228542e-07
7149c726-fd3a-4f32-b0fa-ba3bddefddbe,6.25592153786596e-07
a81c8531-7ad4-4859-b4df-2fe23649b0bf,2.6537549654887926e-05
ba85774f-e07d-40c6-a9e5-0604effedeea,2.3395477585622957e-07
df2d5eb1-a59c-4464-95d2-01250a2936cd,2.774083104944756e-07
98103815-216c-4f98-ae57-351f03ab1cbf,1.872462981366093e-07
d4389d4f-8a27-4fc8-b1f3-a75b0fb5edcf,4.168728802359357e-07
49228aaa-47d0-45f2-a1a1-3efa026e1bac,1.3834161514464084e-05
a986fb6e-97d5-4fec-a1ee-00aae99ec6d9,3.024363873234442e-07
a1382de3-1016-41d8-b87d-59e205a98faf,3.1157307539066844e-07
68d46096-792f-4caa-8a4d-c30fcf4ffe62,2.404371072644134e-06
3da80142-8f82-4c32-9afb-304c95aae46d,3.037822526762769e-05
c48266f5-3610-416d-aa47-5e48f128d605,3.5694435842450507e-06
1b77e8d6-47b5-4702-b664-af04bda70671,2.8243294864014115e-07
8f80ec3b-bc21-4768-8fbe-d81691122e8e,0.34172864714605317
bd45e28c-853d-4126-a063-acc3455c1f49,2.570239431439019e-07
1b71270d-55a9-4cdd-b618-303f3df7fd7a,9.649689193024026e-06
737d8ac8-ad29-4586-a46a-210a3e54e988,3.1588093562981905e-06
01ccf61b-d7db-453d-a971-8984fc2b41a7,2.8736268108690107e-07
3bceb9c5-f101-487d-b27b-38e4d6e9c52c,6.55468220015104e-07
ee0bb1e1-2356-4318-9203-1d81d50d8dcd,5.504147467427668e-07
48b2fe53-55f9-40ce-adc4-71e3d3a56f48,0.0004387792621830871
d2e1fa7b-8a5e-489c-8b38-8f80ef4955ed,3.071609156585292e-06
137df5b9-aa17-421c-8d68-4333ff16034f,2.315634795848691e-07
e9d5c543-2714-4057-a670-e50a64347747,1.2670182233365021e-05
aa31c7a8-ce27-4405-899a-d74fe09fbf53,6.557884923217004e-07
21da7d9c-c7fc-4841-9dd6-5c9f2823261f,6.243597257902125e-06
d0564d18-42bf-4541-8c1b-f97488dfed16,4.364177619466411e-07
4ee48f05-c48b-4ce7-8bcb-c9a32e531ae5,2.6894036601932474e-06
6409324e-0b55-432e-a902-6d70364c6dbb,3.062622241680606e-05
21a0dfca-a76f-4baf-b538-b14e3b7b226a,5.052229184994488e-07
8ac77b31-2da4-493b-9cae-da1d08346dc6,5.84529592253142e-07
07b7ee9c-57fe-46c2-b0c9-7c03099df15a,1.3350871464903284e-06
7b147eea-bd23-4241-ad98-be7b4c39e9ab,3.2179555155588156e-06
5c4c8a25-225d-4c2c-851e-7fed66aeff86,8.750208454353532e-07
ecb31d95-4e09-4b06-98b5-e51a270e06e0,2.9394495903501633e-07
6227215a-6bd3-4783-8cd5-2b1243e0a385,1.9176334809710874e-07
148eeefa-b9aa-4abe-b07d-e72f46bccef4,2.0125860379857271e-07
9d5304a3-b8d0-4b28-86f6-317e7040c043,0.5272137482009813
8e53fda0-95d4-4263-9a06-6c2a01cae92c,1.358357730779441e-05
366a2f91-687d-4f68-9848-402c38f5ae74,3.331310798860873e-06
d4e57850-6fe3-4898-9f7a-dc98031b129b,5.198729900312114e-06
e85d6059-5072-4250-a3e4-73a1d7b7bfb2,1.3745243005160027e-06
23fc12a5-2284-4ff6-bfaf-040ba1b2d67c,1.6593305454504507e-06
12140336-650d-4110-b88d-592171b4fb2c,4.081551647305476e-07
5e88e0b8-3f8c-4a63-aa5d-18986329412b,1.3698903328775564e-05
ea31569d-a50c-4f09-9ef2-cfd79ba2f5ea,0.00010965853847591791
0856515d-0dfb-4619-a0a4-3228c4c92c98,3.512776214581871e-06
081e5a99-4dd4-4921-8334-5a706440792d,7.016627408278253e-07
413644b4-bd22-4c8c-846f-b64ec685563b,9.574742225856617e-07
98d4142c-8126-444b-bc20-a4bd7d29c55c,0.0004217870470121364
e2a722b8-b47e-467b-9fad-35540afce60b,6.01949298330869e-07
ed12a01a-bcbe-4ed1-88b4-4151e2cd94fb,2.1602399656483174e-05
76a85f3f-1a36-482f-81fa-79cd6b334e40,1.7429626093478653e-06
9ef2005a-e36b-4db8-8ff7-e3a3b0988e8a,3.8101273691109883e-07
30133e62-b005-4437-bc65-f50f2d819294,4.829007413814575e-07
acda1165-8918-4514-9f29-d686578186d9,7.935699297374474e-07
c4e375ad-2052-46a4-ab17-9a8be87e2287,2.2999197031995773e-07
ba9dc420-c86d-4f16-b632-a7c0d37c5420,1.6767296025684539e-07
cb51e0cb-f15a-4b04-8a4a-eec34f7c572c,6.270218179900688e-07
2ac8bab9-186f-4fb3-bbc6-363cfde825b7,2.3806588585087297e-06
51e37530-7944-4461-8c0c-a7047683a7d1,2.032550440394075e-05
e8ba15b3-de92-4d9f-a21f-17578d0a81d9,1.5294628176191212e-05
b5307c75-d8ce-4065-ac98-090094ce4ad5,1.1585414508776737e-06
bbebf0d8-995e-403f-99b7-a29e37a0be2c,6.66256822648636e-07
f1dc712c-d520-4497-a86a-dcdaac792f73,2.83455946290275e-07
7d6ade4f-4a5f-4c95-b630-e3f8058e8e79,1.1391976292807792e-07
2efdb6d9-32eb-4949-a47f-9a0bafedb4ce,1.6821078187044724e-07
fdeeb755-9cbc-4d0c-a055-9830c93f6425,2.9661113064524924e-07
ba37387f-f5ae-4d91-8445-4ecf64fbbf47,2.5844151774593524e-06
2c1a0e2f-4819-4137-9af2-c6879dcfc6ff,0.00017813071259366707
08cd0d47-eb5f-4390-9bfa-b431c1914357,5.426126729399612e-07
8dca9c0b-759a-4888-87ae-126d0a3b66c1,4.961811055457666e-06
349238f6-4adc-41dd-a5f4-c6a811e266a9,0.00025745510513409655
60b9a679-e2f3-45fa-b28a-8c413ea3b9f6,6.318792527568262e-07
fb09bbc6-a576-4ae2-ba93-518607c568cc,1.4703836445926434e-05
c28b3f0d-b53b-47ec-9eda-239cfff8b743,3.298083989479895e-07
3c153b58-77d5-4e4b-bc69-84e6766b043d,1.1399918518746704e-06
cee89286-5b19-496e-9722-8d0833669e6c,5.556551083350186e-07
89a2404f-b583-4f85-aeb1-bf139f6ddd22,8.580679536583709e-07
b91b4af9-582a-4268-befd-d382210bf389,2.9473904010885376e-07
bf8dba2c-b097-4fdf-8e24-591a57629425,1.4143691769050032e-06
ec3117aa-3465-4411-b0db-f3fcd87958db,6.293653740755184e-07
d7cc4d0b-e7d0-4ea8-b072-9ffa1ac9634e,2.0556792391002312e-07
8551b0ff-8945-46b9-ba18-4781b297f0dd,2.986338149920883e-07
11a1c312-45ad-4016-aa20-b163bf8a0429,1.5135962295938315e-06
1e0e26ea-81c8-4bee-8e15-a0f065540c63,5.896527657356458e-06
4d9acc65-aae6-4f3d-843c-6bf3ae258739,4.8636914162440724e-06
2e0ccc96-9976-4136-a45c-08da1fe5cc54,2.515536559092887e-07
d9996c65-b80c-4f50-b743-7853e35e110e,1.8640150124035724e-07
caa03cfa-de42-49dc-ab89-7ea98df0023a,7.974101786333782e-06
81212b33-cf87-4045-8140-a4e918a050ed,7.954259639155744e-07
2a61190c-a0d2-47aa-b3a3-5c610ad10726,1.0878621077646464e-06
1bf9b40b-7cd7-4373-bb1a-79dfe0533f27,2.073128201638133e-07
4dde59af-450f-40f6-81a3-7699517e6fc6,1.7545698918454556e-06
4a0418ea-39f3-49fb-ad9e-6727ad8532e5,4.21377029692209e-06
3655811c-2cbf-424a-b727-1df0710aed97,1.7610399606177787e-06
2891c1ab-e19d-4865-9fac-b47bd28358cf,4.528119375405451e-07
dcbbb619-ee12-44df-9e8d-ee8988833c3f,1.3334990456524873e-06
4bcbe072-c9bd-457d-8130-da38135ae4a4,1.1764685191556589e-05
b1576f6d-4b60-4b75-a7e2-0c0dab2d067a,2.8246445486077485e-07
c33852f5-62d8-4523-888c-d6d513940768,2.2060568159126343e-07
1c1e3064-3383-46ba-8169-ae47668587f3,8.128468017822558e-06
55372ac4-6760-49a5-9943-29a2c546d56b,5.382916474180701e-07
da729c46-5220-451b-bd4c-f5f46fdd4d6b,9.177096842113221e-07
0160cc24-772b-4979-9f04-93b301369296,4.8920686093267735e-06
c1c3c6c0-6df8-4146-aaef-479d816628f2,3.7879870533438403e-07
19fedb6d-8e5d-4b65-b24a-014124652500,2.9850586729301722e-06
6d253e23-7185-4757-afbb-9c2b5e2a2b1c,5.90558029345153e-07
764e639a-d94a-482b-a6d3-7ae316b0af79,2.8744004839801274e-05
4fa955d1-4dd2-48ef-9e58-c9728d1fb018,9.425517384882828e-07
ca7223be-25ee-4ba5-9284-90a1a3be3320,6.531034164905426e-07
7afd2f82-82bb-42d9-9f46-353fb89c0de2,7.91068100562738e-07
f3c5b0bc-6cd3-401b-84c2-c268cd55fa19,1.1585056098973543e-05
5528bd43-abc3-4560-9119-c7310fac4678,0.021494100915943056
fcf23993-ef7b-48ba-8436-17ad36116671,1.1265397148644512e-05
6e26a6cf-f842-48c7-ac57-cd6cb7ac257e,1.0798989788644441e-05
8c9f0f42-6626-4f04-a685-95aa9c55e148,2.952999052245095e-07
faaa9f07-396e-4055-8893-84886d639775,2.217199773974964e-06
acf0a150-32bb-4a28-ba42-a4c78ca81fb1,2.6578776169844254e-07
5a52dbc4-cdd5-4fcd-ad19-154f1cbaf360,2.9752796524825124e-07
95bfd4f2-8b0b-45b5-8d9a-09be67e1b979,4.061219387271965e-06
b61eb987-a424-4094-9219-8581d5788b1f,1.6861869805516807e-05
2a832d87-7fc9-494e-8811-a7e961f04460,1.3791905321818184e-06
680f1e6e-8402-4961-b7de-5f3741a5f208,3.862452956554906e-07
b25b1538-eac2-4cce-8325-3f263d4c3ff6,1.4950418603346103e-07
5566cf4f-8fdd-447d-a94e-8a2549faa70b,4.504938540704938e-07
7649a41c-c21d-42fa-9e13-bd65a5a7e2d9,0.0019495961463070462
4d1f27eb-259c-4f55-8457-21dbebb0610b,9.12229939725201e-07
2c815dfc-e212-40a1-9baf-a72f69cb6384,2.123150065096602e-06
ec64f515-74fc-447d-a956-40ee6f2dea37,1.953520331633646e-06
dd141825-6543-4e3f-b4d2-30b802c01078,9.431951685259259e-07
959d2ce0-2c3d-4a64-8064-b7b77a0d1df4,2.6205478965110893e-07
74b23c5b-05aa-4102-9dbd-fd45472b9412,3.671928443579025e-07
bb90b5b2-edd9-4db0-9260-57ab239299a0,1.701595762351434e-05
97dcd26e-5ff6-440b-a74b-84bec34699af,1.8336652839016709e-06
36dd1387-a3f3-4cdb-a3ad-de0ff4564065,2.561659000496065e-07
41579496-6123-4e6b-ab1a-f815c7f30ac3,1.545204621091414e-06
e3a2bc23-bea5-4be0-ad8c-398802f9d43f,2.9157318513825046e-07
697db769-956f-4d34-9a8c-6b34c60b027c,2.917717684305197e-07
4e138acc-e34a-494e-849d-2fe11f931c92,2.6897353457484824e-07
f00699bf-3908-4625-b43d-428434bd9d6b,0.0013022772217473194
d3ec2ac0-0eb1-4653-b68c-b7ef25ee6cdc,1.927021633881769e-07
837c0d0a-090e-4abd-8d56-3fd5bb754dd2,1.5489750040689864e-07
758a6dd6-b800-4b90-8a47-d0bd1c8bf318,1.624021369503672e-07
f4bf136d-f117-4518-8aaf-b4d1d1bd9a6d,2.523650733210226e-05
585299e8-1b27-42b1-bd4a-2920410b387b,2.4401516269536266e-07
79c70737-776d-4c40-badb-126d380c349e,1.1038164469120085e-06
2f139828-73af-475e-bdaf-eda02110411f,2.2182836903187635e-07
735147e7-7b91-44d6-ba59-be394d15b764,0.24621225527412577
34c156a0-f2ed-415e-99c3-a5c3d632884c,0.00024752444992670494
2882f439-5a00-4c29-a6aa-87a53ac37b9d,7.506899815834543e-07
e93f9a43-6890-4d17-b9b7-9e5db50a0cd3,5.934068898700957e-05
3113cda1-686f-4b89-ac4e-ba8463695657,0.021618280504353694
5788eb54-26ea-4440-8b89-a3df10fe81f7,1.0776306124217158e-06
4ef4723c-e637-47da-a982-2050291c5f6c,0.0012925291705607061
1899b198-1de0-4cfe-8d20-168f42ccabd9,6.249797339324196e-07
