player_id,drafted
5bbab11a-66b9-4286-bf94-91c2bf8e9c08,2.2981677853146174e-10
dfe408c2-0f07-4762-ac31-44dc3c97b3e1,2.3008052295637113e-10
f13abcd1-110b-4298-b528-b0cef8908d31,6.794348481677011e-10
f503d59e-bbbd-49fb-8047-5233df6a5a43,4.4642968449965713e-10
c65162bc-9f06-4f7f-906e-896b5448e1a8,2.3070966464017951e-10
2c2cc712-c446-4777-ae06-9f825b64d1c3,2.3027423012216211e-10
1152ad18-0961-4878-bddd-26aafc8c6c20,3.0056248524579e-10
06a48516-363b-4476-86c4-d233c775f50c,7.868231535069602e-09
84b0889e-77f3-458c-a307-410688f0cbbe,2.304180864579185e-10
452914f4-4ce7-4aa8-8892-aa55f5da2014,2.304135716137546e-10
e89bdada-3360-4f28-9502-e0cfcec26385,5.119566042813007e-10
f7eca08e-7cda-4403-ba2d-507ae13a699d,2.2988725373764124e-10
6c9df9f6-2920-4e0a-b357-70ec6c5a19c2,2.42540740367117e-10
9fedaaee-74b4-49b8-8105-6e4e242cff91,2.3842233152139637e-10
ee23dd0f-189c-4691-8ec4-adea761443c7,2.8360186953257036e-10
dedb63a3-4b91-4663-8a26-961545739cf0,2.300535073699685e-10
b103cc1c-61ea-4d30-83ef-bf88ceb07789,2.4926562264335474e-10
4dacf487-68dc-4809-a5ef-8a1c1e9a84b8,2.3027331818089123e-10
2760ae1e-0554-498b-829f-70e769eb3f94,1.8277829171242317e-08
f80ff66f-f737-4a00-af8a-e9a99fbba07b,2.2980896401467362e-10
352242e8-1ec6-4c3e-a6d5-54447074942f,2.508574620685835e-10
dee3b875-d6d4-4cce-916b-964713999f04,2.8127208004063774e-10
d59d686a-998f-47c8-9383-f5b39138f60c,2.301073516100544e-10
05f9412c-8a73-44eb-89d2-54cdbcb456cf,6.947721523384117e-10
6ddf136a-313c-4af6-936b-0bf06efb3151,3.467961604555673e-10
b06e9cdb-8153-4dda-871c-9d4725ed3fc4,2.296958039526829e-10
d469453c-c069-4a68-a2cb-4fc64a8fb6a1,2.297802030317167e-10
1419f07d-1534-49f3-92e1-1ddd5b0d1728,2.30240671915396e-10
2c430555-c75f-4085-82f1-eef4867f4b43,2.3011787663734702e-10
f0c319b0-bc9f-43e4-8991-901751096d1c,0.0019526186298858463
c4623d1b-8743-44b4-a66e-0bb2e51fcc50,3.321213825440865e-10
af77f4d8-1340-4a31-b501-8baea62fea36,0.0002476513719195597
914cd687-9d90-4f1f-91fc-70c8a72267ae,2.2987543572915844e-10
89825429-95df-4a33-9dfc-504a31b236dd,2.60191507896675e-10
8e67bccf-d68f-4f67-8eec-ea3b9f4a1855,2.3025110915636665e-10
66a91b18-6226-4e7e-9839-d4e719792738,2.2978981652186353e-10
9b7db51f-c077-41d1-852a-a937de109d86,3.7351069881901217e-10
a1f4e661-891e-41f9-a6dd-9ae1872d0a60,2.297675027253232e-10
049a201b-f1c8-468a-869f-274b337a9df6,6.744186157372604e-10
7a116b22-b2e1-4fd0-9723-d68899607543,8.816062210969673e-09
87950f00-9013-4f8c-9952-c3aba7ada571,2.299710576169904e-10
09f9df31-71d7-4b89-94bb-8e3fb7bbd767,2.3045969226506023e-10
ec4c1da2-b6d0-4c7e-b96f-0e99554aafc1,2.4759212119824464e-10
1ca7e30d-02e0-41e6-8b0b-a0d6040285a5,2.297310936498429e-10
83d23ff2-1a22-4bd6-9622-f0ffc13f42c6,2.4287173523801257e-10
2c4ecf78-ebb5-48fd-838b-ed6ecdbc4716,2.49849945514101e-10
cfba7554-191d-47a8-b7b3-70871a82eda3,2.362891425903578e-10
38ec67ca-2062-49e8-a839-5294cdd98cd1,2.3648651085588475e-10
37664c10-5866-4ae2-af22-0ece30332894,2.299536635808035e-10
9ed78955-e8d9-4342-8739-625d45da37ce,2.297771070025274e-10
e65f5440-f02c-4478-b847-1dafe4154eac,2.299630398224507e-10
0e454efd-958f-4433-ad91-11f4bd0bd39c,2.3259327152651755e-10
7616286c-0627-4f56-b6fc-b39b0e07cb65,1.3821444302615332e-09
65dc56eb-bc99-4e38-85fb-0f81c0c449d0,2.2970002373948087e-10
7149c726-fd3a-4f32-b0fa-ba3bddefddbe,2.3099736457550241e-10
a81c8531-7ad4-4859-b4df-2fe23649b0bf,4.510863646839444e-10
ba85774f-e07d-40c6-a9e5-0604effedeea,2.298797827887318e-10
df2d5eb1-a59c-4464-95d2-01250a2936cd,2.36467430815718e-10
98103815-216c-4f98-ae57-351f03ab1cbf,2.297210407297484e-10
d4389d4f-8a27-4fc8-b1f3-a75b0fb5edcf,2.3009702973273276e-10
49228aaa-47d0-45f2-a1a1-3efa026e1bac,2.612622203162119e-10
a986fb6e-97d5-4fec-a1ee-00aae99ec6d9,2.2977969498971124e-10
a1382de3-1016-41d8-b87d-59e205a98faf,2.31428030168213e-10
68d46096-792f-4caa-8a4d-c30fcf4ffe62,2.3199216836770009e-10
3da80142-8f82-4c32-9afb-304c95aae46d,2.4725412849847067e-10
c48266f5-3610-416d-aa47-5e48f128d605,3.60621617559053e-10
1b77e8d6-47b5-4702-b664-af04bda70671,2.3628682257367737e-10
8f80ec3b-bc21-4768-8fbe-d81691122e8e,0.00014117831466372462
bd45e28c-853d-4126-a063-acc3455c1f49,2.2972126024507897e-10
1b71270d-55a9-4cdd-b618-303f3df7fd7a,2.880974528291855e-10
737d8ac8-ad29-4586-a46a-210a3e54e988,2.7897943688317424e-10
01ccf61b-d7db-453d-a971-8984fc2b41a7,2.2970310621571996e-10
3bceb9c5-f101-487d-b27b-38e4d6e9c52c,2.2990898553540848e-10
ee0bb1e1-2356-4318-9203-1d81d50d8dcd,2.3087992067225598e-10
48b2fe53-55f9-40ce-adc4-71e3d3a56f48,4.768854480796967e-10
d2e1fa7b-8a5e-489c-8b38-8f80ef4955ed,2.375719160327939e-10
137df5b9-aa17-421c-8d68-4333ff16034f,2.362413514598423e-10
e9d5c543-2714-4057-a670-e50a64347747,2.9949065423673624e-10
aa31c7a8-ce27-4405-899a-d74fe09fbf53,2.2970431686816698e-10
21da7d9c-c7fc-4841-9dd6-5c9f2823261f,2.303790574877111e-10
d0564d18-42bf-4541-8c1b-f97488dfed16,2.2995969372946664e-10
4ee48f05-c48b-4ce7-8bcb-c9a32e531ae5,2.6334679549065166e-10
6409324e-0b55-432e-a902-6d70364c6dbb,4.0483023176288654e-09
21a0dfca-a76f-4baf-b538-b14e3b7b226a,2.365189887989795e-10
8ac77b31-2da4-493b-9cae-da1d08346dc6,2.5588107324968384e-10
07b7ee9c-57fe-46c2-b0c9-7c03099df15a,2.3005543854875965e-10
7b147eea-bd23-4241-ad98-be7b4c39e9ab,2.530234041423013e-10
5c4c8a25-225d-4c2c-851e-7fed66aeff86,2.3019654064487674e-10
ecb31d95-4e09-4b06-98b5-e51a270e06e0,2.3021837222295935e-10
6227215a-6bd3-4783-8cd5-2b1243e0a385,2.2974121712041371e-10
148eeefa-b9aa-4abe-b07d-e72f46bccef4,2.300007421848945e-10
9d5304a3-b8d0-4b28-86f6-317e7040c043,0.0022036354697351004
8e53fda0-95d4-4263-9a06-6c2a01cae92c,7.473954629379834e-10
366a2f91-687d-4f68-9848-402c38f5ae74,2.724793835884793e-10
d4e57850-6fe3-4898-9f7a-dc98031b129b,2.4838712691026544e-10
e85d6059-5072-4250-a3e4-73a1d7b7bfb2,2.364069253320837e-10
23fc12a5-2284-4ff6-bfaf-040ba1b2d67c,2.3063298825715575e-10
12140336-650d-4110-b88d-592171b4fb2c,2.304356367976265e-10
5e88e0b8-3f8c-4a63-aa5d-18986329412b,2.7099324085304156e-10
ea31569d-a50c-4f09-9ef2-cfd79ba2f5ea,2.3344066497806658e-08
0856515d-0dfb-4619-a0a4-3228c4c92c98,2.4989631866673223e-10
081e5a99-4dd4-4921-8334-5a706440792d,2.302081968767546e-10
413644b4-bd22-4c8c-846f-b64ec685563b,2.5014941289019627e-10
98d4142c-8126-444b-bc20-a4bd7d29c55c,1.7844001186308134e-08
e2a722b8-b47e-467b-9fad-35540afce60b,2.2974134394295962e-10
ed12a01a-bcbe-4ed1-88b4-4151e2cd94fb,2.5300902660078705e-10
76a85f3f-1a36-482f-81fa-79cd6b334e40,2.3689607674890814e-10
9ef2005a-e36b-4db8-8ff7-e3a3b0988e8a,2.2978523469501823e-10
30133e62-b005-4437-bc65-f50f2d819294,2.298057110756283e-10
acda1165-8918-4514-9f29-d686578186d9,2.3727015533039115e-10
c4e375ad-2052-46a4-ab17-9a8be87e2287,2.2978006368382726e-10
ba9dc420-c86d-4f16-b632-a7c0d37c5420,2.366362096410898e-10
cb51e0cb-f15a-4b04-8a4a-eec34f7c572c,2.3026550174224434e-10
2ac8bab9-186f-4fb3-bbc6-363cfde825b7,2.3741863225510667e-10
51e37530-7944-4461-8c0c-a7047683a7d1,2.5151165021768845e-10
e8ba15b3-de92-4d9f-a21f-17578d0a81d9,1.049879206278445e-08
b5307c75-d8ce-4065-ac98-090094ce4ad5,2.3185792774553151e-10
bbebf0d8-995e-403f-99b7-a29e37a0be2c,2.3718627715449917e-10
f1dc712c-d520-4497-a86a-dcdaac792f73,2.2991661817456015e-10
7d6ade4f-4a5f-4c95-b630-e3f8058e8e79,2.299142604965894e-10
2efdb6d9-32eb-4949-a47f-9a0bafedb4ce,2.366984197891491e-10
fdeeb755-9cbc-4d0c-a055-9830c93f6425,2.3000197044653266e-10
ba37387f-f5ae-4d91-8445-4ecf64fbbf47,4.761572617324205e-10
2c1a0e2f-4819-4137-9af2-c6879dcfc6ff,4.089804835914046e-10
08cd0d47-eb5f-4390-9bfa-b431c1914357,2.3637430959803923e-10
8dca9c0b-759a-4888-87ae-126d0a3b66c1,2.9965723739669013e-10
349238f6-4adc-41dd-a5f4-c6a811e266a9,6.944139118337988e-10
60b9a679-e2f3-45fa-b28a-8c413ea3b9f6,2.3009350851670172e-10
fb09bbc6-a576-4ae2-ba93-518607c568cc,3.134360154991519e-10
c28b3f0d-b53b-47ec-9eda-239cfff8b743,2.2982322509229051e-10
3c153b58-77d5-4e4b-bc69-84e6766b043d,2.6425195132035096e-10
cee89286-5b19-496e-9722-8d0833669e6c,2.652458900160044e-10
89a2404f-b583-4f85-aeb1-bf139f6ddd22,2.4510054263014736e-10
b91b4af9-582a-4268-befd-d382210bf389,2.3010776487470547e-10
bf8dba2c-b097-4fdf-8e24-591a57629425,2.318149310442284e-10
ec3117aa-3465-4411-b0db-f3fcd87958db,2.3026171196923477e-10
d7cc4d0b-e7d0-4ea8-b072-9ffa1ac9634e,2.3001116897153228e-10
8551b0ff-8945-46b9-ba18-4781b297f0dd,2.3009703077269618e-10
11a1c312-45ad-4016-aa20-b163bf8a0429,2.3170292955368096e-10
1e0e26ea-81c8-4bee-8e15-a0f065540c63,2.845955200464708e-10
4d9acc65-aae6-4f3d-843c-6bf3ae258739,2.5614773674973136e-10
2e0ccc96-9976-4136-a45c-08da1fe5cc54,2.2982528401264786e-10
d9996c65-b80c-4f50-b743-7853e35e110e,2.2984286886504486e-10
caa03cfa-de42-49dc-ab89-7ea98df0023a,2.636900491726828e-10
81212b33-cf87-4045-8140-a4e918a050ed,2.297146986125532e-10
2a61190c-a0d2-47aa-b3a3-5c610ad10726,2.3638200812608346e-10
1bf9b40b-7cd7-4373-bb1a-79dfe0533f27,2.2978411479339123e-10
4dde59af-450f-40f6-81a3-7699517e6fc6,2.3648846913347747e-10
4a0418ea-39f3-49fb-ad9e-6727ad8532e5,2.4669468481151024e-10
3655811c-2cbf-424a-b727-1df0710aed97,2.3800768971935394e-10
2891c1ab-e19d-4865-9fac-b47bd28358cf,2.2977634371836172e-10
dcbbb619-ee12-44df-9e8d-ee8988833c3f,2.3888285986905356e-10
4bcbe072-c9bd-457d-8130-da38135ae4a4,3.656203049266379e-10
b1576f6d-4b60-4b75-a7e2-0c0dab2d067a,2.2986817251462236e-10
c33852f5-62d8-4523-888c-d6d513940768,2.3003174463128122e-10
1c1e3064-3383-46ba-8169-ae47668587f3,2.875269976912735e-10
55372ac4-6760-49a5-9943-29a2c546d56b,2.44742369908404e-10
da729c46-5220-451b-bd4c-f5f46fdd4d6b,2.3108789894459729e-10
0160cc24-772b-4979-9f04-93b301369296,2.369990135352043e-10
c1c3c6c0-6df8-4146-aaef-479d816628f2,2.3000177674715743e-10
19fedb6d-8e5d-4b65-b24a-014124652500,2.3015074030904981e-10
6d253e23-7185-4757-afbb-9c2b5e2a2b1c,2.297861135573427e-10
764e639a-d94a-482b-a6d3-7ae316b0af79,3.811060880121979e-10
4fa955d1-4dd2-48ef-9e58-c9728d1fb018,2.2999658599924899e-10
ca7223be-25ee-4ba5-9284-90a1a3be3320,2.2979121768370992e-10
7afd2f82-82bb-42d9-9f46-353fb89c0de2,2.3613554746872507e-10
f3c5b0bc-6cd3-401b-84c2-c268cd55fa19,2.5722824833015826e-10
5528bd43-abc3-4560-9119-c7310fac4678,2.807957552416941e-05
fcf23993-ef7b-48ba-8436-17ad36116671,2.416605294556097e-10
6e26a6cf-f842-48c7-ac57-cd6cb7ac257e,2.3136775405066596e-10
8c9f0f42-6626-4f04-a685-95aa9c55e148,2.297124261109838e-10
faaa9f07-396e-4055-8893-84886d639775,9.517787005948756e-10
acf0a150-32bb-4a28-ba42-a4c78ca81fb1,2.2974459143785497e-10
5a52dbc4-cdd5-4fcd-ad19-154f1cbaf360,2.2977461360611279e-10
95bfd4f2-8b0b-45b5-8d9a-09be67e1b979,2.712106838221511e-10
b61eb987-a424-4094-9219-8581d5788b1f,2.826026225296723e-10
2a832d87-7fc9-494e-8811-a7e961f04460,2.370641127859936e-10
680f1e6e-8402-4961-b7de-5f3741a5f208,2.300194948562769e-10
b25b1538-eac2-4cce-8325-3f263d4c3ff6,2.2975513835612115e-10
5566cf4f-8fdd-447d-a94e-8a2549faa70b,2.298469593771106e-10
7649a41c-c21d-42fa-9e13-bd65a5a7e2d9,5.325238507944423e-08
4d1f27eb-259c-4f55-8457-21dbebb0610b,2.306269481458089e-10
2c815dfc-e212-40a1-9baf-a72f69cb6384,2.3763796137647603e-10
ec64f515-74fc-447d-a956-40ee6f2dea37,2.3191704084294637e-10
dd141825-6543-4e3f-b4d2-30b802c01078,2.3004076904846915e-10
959d2ce0-2c3d-4a64-8064-b7b77a0d1df4,2.2998420035460195e-10
74b23c5b-05aa-4102-9dbd-fd45472b9412,2.299954875288804e-10
bb90b5b2-edd9-4db0-9260-57ab239299a0,4.1273662164393627e-10
97dcd26e-5ff6-440b-a74b-84bec34699af,2.305659449929852e-10
36dd1387-a3f3-4cdb-a3ad-de0ff4564065,2.2997859260745123e-10
41579496-6123-4e6b-ab1a-f815c7f30ac3,2.3044811227624838e-10
e3a2bc23-bea5-4be0-ad8c-398802f9d43f,2.3021503210190163e-10
697db769-956f-4d34-9a8c-6b34c60b027c,2.300006954746728e-10
4e138acc-e34a-494e-849d-2fe11f931c92,2.2986731105920174e-10
f00699bf-3908-4625-b43d-428434bd9d6b,6.260567419259681e-10
d3ec2ac0-0eb1-4653-b68c-b7ef25ee6cdc,2.2977426192909252e-10
837c0d0a-090e-4abd-8d56-3fd5bb754dd2,2.3008168859770015e-10
758a6dd6-b800-4b90-8a47-d0bd1c8bf318,2.3009635112949898e-10
f4bf136d-f117-4518-8aaf-b4d1d1bd9a6d,2.9025803489877116e-10
585299e8-1b27-42b1-bd4a-2920410b387b,2.2988071083407123e-10
79c70737-776d-4c40-badb-126d380c349e,2.3081756364190162e-10
2f139828-73af-475e-bdaf-eda02110411f,2.299448789108856e-10
735147e7-7b91-44d6-ba59-be394d15b764,0.02636593948476542
34c156a0-f2ed-415e-99c3-a5c3d632884c,8.656536467878677e-10
2882f439-5a00-4c29-a6aa-87a53ac37b9d,2.301537579932263e-10
e93f9a43-6890-4d17-b9b7-9e5db50a0cd3,3.9319342242767816e-10
3113cda1-686f-4b89-ac4e-ba8463695657,1.793951604709149e-08
